9,	19600,	0.110000, 	3.141592
9,	19881,	0.110000, 	3.141603
9,	20164,	0.110000, 	3.141592
9,	20449,	0.110000, 	3.141602
9,	20736,	0.110000, 	3.141592
9,	21025,	0.120000, 	3.141603
9,	21316,	0.120000, 	3.141592
9,	21609,	0.120000, 	3.141602
9,	21904,	0.120000, 	3.141592
9,	22201,	0.120000, 	3.141602
9,	22500,	0.120000, 	3.141592
9,	22801,	0.130000, 	3.141602
9,	23104,	0.130000, 	3.141592
9,	23409,	0.130000, 	3.141601
9,	23716,	0.130000, 	3.141592
9,	24025,	0.130000, 	3.141602
9,	24336,	0.130000, 	3.141592
9,	24649,	0.130000, 	3.141601
9,	24964,	0.140000, 	3.141592
9,	25281,	0.140000, 	3.141601
9,	25600,	0.150000, 	3.141593
9,	25921,	0.140000, 	3.141602
9,	26244,	0.140000, 	3.141593
9,	26569,	0.150000, 	3.141602
9,	26896,	0.150000, 	3.141593
9,	27225,	0.150000, 	3.141601
9,	27556,	0.150000, 	3.141593
9,	27889,	0.150000, 	3.141601
9,	28224,	0.160000, 	3.141593
9,	28561,	0.160000, 	3.141601
9,	28900,	0.160000, 	3.141593
9,	29241,	0.160000, 	3.141601
9,	29584,	0.170000, 	3.141593
9,	29929,	0.160000, 	3.141600
9,	30276,	0.170000, 	3.141593
9,	30625,	0.170000, 	3.141601
9,	30976,	0.170000, 	3.141594
9,	31329,	0.170000, 	3.141601
9,	31684,	0.170000, 	3.141594
9,	32041,	0.180000, 	3.141602
9,	32400,	0.180000, 	3.141594
9,	32761,	0.180000, 	3.141601
9,	33124,	0.180000, 	3.141594
9,	33489,	0.190000, 	3.141601
9,	33856,	0.190000, 	3.141594
9,	34225,	0.190000, 	3.141601
9,	34596,	0.190000, 	3.141595
9,	34969,	0.200000, 	3.141601
9,	35344,	0.190000, 	3.141595
9,	35721,	0.200000, 	3.141601
9,	36100,	0.200000, 	3.141594
9,	36481,	0.200000, 	3.141600
9,	36864,	0.200000, 	3.141594
9,	37249,	0.210000, 	3.141600
9,	37636,	0.210000, 	3.141594
9,	38025,	0.210000, 	3.141600
9,	38416,	0.210000, 	3.141594
9,	38809,	0.210000, 	3.141599
9,	39204,	0.220000, 	3.141593
9,	39601,	0.220000, 	3.141599
9,	40000,	0.220000, 	3.141593
16,	0,	0.000000, 	0.000000
16,	1,	0.000000, 	3.079154
16,	4,	0.000000, 	3.125969
16,	9,	0.000000, 	3.134649
16,	16,	0.000000, 	3.137686
16,	25,	0.000000, 	3.139092
16,	36,	0.000000, 	3.139857
16,	49,	0.000000, 	3.140317
16,	64,	0.000000, 	3.140615
16,	81,	0.000000, 	3.140821
16,	100,	0.000000, 	3.140968
16,	121,	0.000000, 	3.141076
16,	144,	0.000000, 	3.141158
16,	169,	0.000000, 	3.141223
16,	196,	0.000000, 	3.141274
16,	225,	0.000000, 	3.141316
16,	256,	0.000000, 	3.141349
16,	289,	0.000000, 	3.141377
16,	324,	0.000000, 	3.141401
16,	361,	0.000000, 	3.141420
16,	400,	0.000000, 	3.141438
16,	441,	0.000000, 	3.141452
16,	484,	0.000000, 	3.141464
16,	529,	0.000000, 	3.141475
16,	576,	0.000000, 	3.141484
16,	625,	0.000000, 	3.141493
16,	676,	0.000000, 	3.141501
16,	729,	0.000000, 	3.141508
16,	784,	0.000000, 	3.141514
16,	841,	0.000000, 	3.141520
16,	900,	0.000000, 	3.141524
16,	961,	0.000000, 	3.141529
16,	1024,	0.000000, 	3.141532
16,	1089,	0.000000, 	3.141535
16,	1156,	0.000000, 	3.141537
16,	1225,	0.010000, 	3.141541
16,	1296,	0.010000, 	3.141542
16,	1369,	0.010000, 	3.141545
16,	1444,	0.010000, 	3.141547
16,	1521,	0.010000, 	3.141550
16,	1600,	0.010000, 	3.141551
16,	1681,	0.010000, 	3.141553
16,	1764,	0.010000, 	3.141554
16,	1849,	0.010000, 	3.141557
16,	1936,	0.010000, 	3.141558
16,	2025,	0.010000, 	3.141560
16,	2116,	0.010000, 	3.141561
16,	2209,	0.010000, 	3.141562
16,	2304,	0.010000, 	3.141564
16,	2401,	0.010000, 	3.141566
16,	2500,	0.010000, 	3.141568
16,	2601,	0.010000, 	3.141570
16,	2704,	0.010000, 	3.141571
16,	2809,	0.010000, 	3.141571
16,	2916,	0.010000, 	3.141572
16,	3025,	0.020000, 	3.141572
16,	3136,	0.020000, 	3.141574
16,	3249,	0.020000, 	3.141575
16,	3364,	0.020000, 	3.141577
16,	3481,	0.020000, 	3.141577
16,	3600,	0.020000, 	3.141578
16,	3721,	0.020000, 	3.141578
16,	3844,	0.020000, 	3.141579
16,	3969,	0.020000, 	3.141580
16,	4096,	0.020000, 	3.141581
16,	4225,	0.020000, 	3.141583
16,	4356,	0.020000, 	3.141583
16,	4489,	0.020000, 	3.141583
16,	4624,	0.030000, 	3.141584
16,	4761,	0.030000, 	3.141585
16,	4900,	0.030000, 	3.141585
16,	5041,	0.030000, 	3.141585
16,	5184,	0.030000, 	3.141585
16,	5329,	0.030000, 	3.141586
16,	5476,	0.030000, 	3.141586
16,	5625,	0.030000, 	3.141587
16,	5776,	0.030000, 	3.141587
16,	5929,	0.030000, 	3.141588
16,	6084,	0.030000, 	3.141588
16,	6241,	0.030000, 	3.141589
16,	6400,	0.030000, 	3.141590
16,	6561,	0.030000, 	3.141590
16,	6724,	0.040000, 	3.141590
16,	6889,	0.040000, 	3.141591
16,	7056,	0.040000, 	3.141591
16,	7225,	0.040000, 	3.141589
16,	7396,	0.040000, 	3.141590
16,	7569,	0.040000, 	3.141590
16,	7744,	0.040000, 	3.141590
16,	7921,	0.040000, 	3.141589
16,	8100,	0.040000, 	3.141589
16,	8281,	0.050000, 	3.141589
16,	8464,	0.050000, 	3.141590
16,	8649,	0.050000, 	3.141590
16,	8836,	0.050000, 	3.141590
16,	9025,	0.050000, 	3.141590
16,	9216,	0.050000, 	3.141592
16,	9409,	0.050000, 	3.141592
16,	9604,	0.050000, 	3.141592
16,	9801,	0.060000, 	3.141592
16,	10000,	0.050000, 	3.141592
16,	10201,	0.060000, 	3.141592
16,	10404,	0.060000, 	3.141592
16,	10609,	0.060000, 	3.141591
16,	10816,	0.060000, 	3.141592
16,	11025,	0.060000, 	3.141593
16,	11236,	0.060000, 	3.141593
16,	11449,	0.060000, 	3.141593
16,	11664,	0.060000, 	3.141594
16,	11881,	0.060000, 	3.141594
16,	12100,	0.070000, 	3.141595
16,	12321,	0.070000, 	3.141595
16,	12544,	0.070000, 	3.141596
16,	12769,	0.070000, 	3.141596
16,	12996,	0.070000, 	3.141595
16,	13225,	0.070000, 	3.141596
16,	13456,	0.070000, 	3.141595
16,	13689,	0.070000, 	3.141596
16,	13924,	0.080000, 	3.141596
16,	14161,	0.080000, 	3.141596
16,	14400,	0.080000, 	3.141596
16,	14641,	0.080000, 	3.141596
16,	14884,	0.080000, 	3.141595
16,	15129,	0.080000, 	3.141595
16,	15376,	0.080000, 	3.141594
16,	15625,	0.080000, 	3.141594
16,	15876,	0.090000, 	3.141595
16,	16129,	0.090000, 	3.141595
16,	16384,	0.090000, 	3.141595
16,	16641,	0.090000, 	3.141595
16,	16900,	0.100000, 	3.141594
16,	17161,	0.090000, 	3.141594
16,	17424,	0.090000, 	3.141594
16,	17689,	0.100000, 	3.141594
16,	17956,	0.100000, 	3.141594
16,	18225,	0.100000, 	3.141594
16,	18496,	0.100000, 	3.141593
16,	18769,	0.100000, 	3.141594
16,	19044,	0.100000, 	3.141594
16,	19321,	0.110000, 	3.141593
16,	19600,	0.110000, 	3.141594
16,	19881,	0.110000, 	3.141594
16,	20164,	0.110000, 	3.141594
16,	20449,	0.110000, 	3.141594
16,	20736,	0.110000, 	3.141595
16,	21025,	0.120000, 	3.141595
16,	21316,	0.120000, 	3.141594
16,	21609,	0.120000, 	3.141594
16,	21904,	0.120000, 	3.141594
16,	22201,	0.120000, 	3.141594
16,	22500,	0.120000, 	3.141594
16,	22801,	0.120000, 	3.141594
16,	23104,	0.130000, 	3.141594
16,	23409,	0.130000, 	3.141594
16,	23716,	0.130000, 	3.141594
16,	24025,	0.130000, 	3.141594
16,	24336,	0.140000, 	3.141594
16,	24649,	0.140000, 	3.141594
16,	24964,	0.140000, 	3.141594
16,	25281,	0.140000, 	3.141595
16,	25600,	0.140000, 	3.141594
16,	25921,	0.140000, 	3.141595
16,	26244,	0.140000, 	3.141595
16,	26569,	0.150000, 	3.141595
16,	26896,	0.150000, 	3.141595
16,	27225,	0.150000, 	3.141594
16,	27556,	0.150000, 	3.141595
16,	27889,	0.150000, 	3.141595
16,	28224,	0.150000, 	3.141595
16,	28561,	0.160000, 	3.141594
16,	28900,	0.160000, 	3.141595
16,	29241,	0.160000, 	3.141595
16,	29584,	0.160000, 	3.141595
16,	29929,	0.160000, 	3.141594
16,	30276,	0.170000, 	3.141595
16,	30625,	0.170000, 	3.141595
16,	30976,	0.170000, 	3.141596
16,	31329,	0.170000, 	3.141595
16,	31684,	0.170000, 	3.141595
16,	32041,	0.180000, 	3.141596
16,	32400,	0.180000, 	3.141596
16,	32761,	0.180000, 	3.141596
16,	33124,	0.180000, 	3.141596
16,	33489,	0.190000, 	3.141596
16,	33856,	0.190000, 	3.141596
16,	34225,	0.190000, 	3.141596
16,	34596,	0.190000, 	3.141597
16,	34969,	0.190000, 	3.141596
16,	35344,	0.200000, 	3.141596
16,	35721,	0.200000, 	3.141596
16,	36100,	0.200000, 	3.141596
16,	36481,	0.200000, 	3.141596
16,	36864,	0.210000, 	3.141595
16,	37249,	0.200000, 	3.141595
16,	37636,	0.210000, 	3.141596
16,	38025,	0.210000, 	3.141595
16,	38416,	0.210000, 	3.141595
16,	38809,	0.220000, 	3.141594
16,	39204,	0.220000, 	3.141594
16,	39601,	0.220000, 	3.141594
16,	40000,	0.220000, 	3.141594
25,	0,	0.000000, 	0.000000
25,	1,	0.000000, 	3.181577
25,	4,	0.000000, 	3.131593
25,	9,	0.000000, 	3.146037
25,	16,	0.000000, 	3.139093
25,	25,	0.000000, 	3.143192
25,	36,	0.000000, 	3.140481
25,	49,	0.000000, 	3.142409
25,	64,	0.000000, 	3.140967
25,	81,	0.000000, 	3.142086
25,	100,	0.000000, 	3.141193
25,	121,	0.000000, 	3.141923
25,	144,	0.000000, 	3.141315
25,	169,	0.000000, 	3.141829
25,	196,	0.010000, 	3.141389
25,	225,	0.010000, 	3.141772
25,	256,	0.010000, 	3.141437
25,	289,	0.010000, 	3.141732
25,	324,	0.010000, 	3.141471
25,	361,	0.010000, 	3.141704
25,	400,	0.010000, 	3.141494
25,	441,	0.010000, 	3.141684
25,	484,	0.010000, 	3.141510
25,	529,	0.010000, 	3.141669
25,	576,	0.010000, 	3.141523
25,	625,	0.010000, 	3.141657
25,	676,	0.010000, 	3.141534
25,	729,	0.010000, 	3.141649
25,	784,	0.010000, 	3.141543
25,	841,	0.010000, 	3.141642
25,	900,	0.010000, 	3.141549
25,	961,	0.010000, 	3.141636
25,	1024,	0.010000, 	3.141554
25,	1089,	0.020000, 	3.141630
25,	1156,	0.020000, 	3.141557
25,	1225,	0.020000, 	3.141624
25,	1296,	0.020000, 	3.141560
25,	1369,	0.020000, 	3.141620
25,	1444,	0.010000, 	3.141563
25,	1521,	0.020000, 	3.141617
25,	1600,	0.020000, 	3.141565
25,	1681,	0.020000, 	3.141614
25,	1764,	0.020000, 	3.141567
25,	1849,	0.020000, 	3.141613
25,	1936,	0.020000, 	3.141570
25,	2025,	0.030000, 	3.141610
25,	2116,	0.030000, 	3.141571
25,	2209,	0.030000, 	3.141608
25,	2304,	0.020000, 	3.141574
25,	2401,	0.030000, 	3.141609
25,	2500,	0.030000, 	3.141577
25,	2601,	0.030000, 	3.141609
25,	2704,	0.030000, 	3.141580
25,	2809,	0.030000, 	3.141608
25,	2916,	0.030000, 	3.141579
25,	3025,	0.040000, 	3.141606
25,	3136,	0.040000, 	3.141581
25,	3249,	0.040000, 	3.141607
25,	3364,	0.040000, 	3.141583
25,	3481,	0.040000, 	3.141606
25,	3600,	0.040000, 	3.141584
25,	3721,	0.040000, 	3.141606
25,	3844,	0.040000, 	3.141585
25,	3969,	0.040000, 	3.141606
25,	4096,	0.040000, 	3.141586
25,	4225,	0.050000, 	3.141607
25,	4356,	0.050000, 	3.141588
25,	4489,	0.050000, 	3.141606
25,	4624,	0.050000, 	3.141589
25,	4761,	0.060000, 	3.141606
25,	4900,	0.060000, 	3.141590
25,	5041,	0.060000, 	3.141606
25,	5184,	0.060000, 	3.141590
25,	5329,	0.060000, 	3.141605
25,	5476,	0.060000, 	3.141591
25,	5625,	0.060000, 	3.141605
25,	5776,	0.060000, 	3.141591
25,	5929,	0.060000, 	3.141606
25,	6084,	0.070000, 	3.141592
25,	6241,	0.070000, 	3.141606
25,	6400,	0.070000, 	3.141593
25,	6561,	0.070000, 	3.141606
25,	6724,	0.080000, 	3.141593
25,	6889,	0.080000, 	3.141605
25,	7056,	0.080000, 	3.141594
25,	7225,	0.080000, 	3.141603
25,	7396,	0.080000, 	3.141593
25,	7569,	0.080000, 	3.141603
25,	7744,	0.090000, 	3.141593
25,	7921,	0.090000, 	3.141602
25,	8100,	0.090000, 	3.141592
25,	8281,	0.090000, 	3.141601
25,	8464,	0.090000, 	3.141592
25,	8649,	0.090000, 	3.141602
25,	8836,	0.100000, 	3.141593
25,	9025,	0.100000, 	3.141601
25,	9216,	0.100000, 	3.141594
25,	9409,	0.100000, 	3.141603
25,	9604,	0.100000, 	3.141594
25,	9801,	0.110000, 	3.141603
25,	10000,	0.110000, 	3.141595
25,	10201,	0.110000, 	3.141602
25,	10404,	0.110000, 	3.141594
25,	10609,	0.120000, 	3.141601
25,	10816,	0.120000, 	3.141594
25,	11025,	0.120000, 	3.141603
25,	11236,	0.120000, 	3.141595
25,	11449,	0.120000, 	3.141602
25,	11664,	0.130000, 	3.141596
25,	11881,	0.130000, 	3.141603
25,	12100,	0.130000, 	3.141597
25,	12321,	0.130000, 	3.141603
25,	12544,	0.130000, 	3.141598
25,	12769,	0.140000, 	3.141603
25,	12996,	0.140000, 	3.141598
25,	13225,	0.150000, 	3.141603
25,	13456,	0.150000, 	3.141597
25,	13689,	0.160000, 	3.141603
25,	13924,	0.150000, 	3.141598
25,	14161,	0.150000, 	3.141603
25,	14400,	0.160000, 	3.141598
25,	14641,	0.160000, 	3.141603
25,	14884,	0.170000, 	3.141597
25,	15129,	0.170000, 	3.141602
25,	15376,	0.170000, 	3.141596
25,	15625,	0.170000, 	3.141601
25,	15876,	0.180000, 	3.141596
25,	16129,	0.180000, 	3.141601
25,	16384,	0.180000, 	3.141597
25,	16641,	0.180000, 	3.141601
25,	16900,	0.180000, 	3.141596
25,	17161,	0.190000, 	3.141600
25,	17424,	0.190000, 	3.141595
25,	17689,	0.190000, 	3.141600
25,	17956,	0.200000, 	3.141596
25,	18225,	0.200000, 	3.141600
25,	18496,	0.200000, 	3.141595
25,	18769,	0.210000, 	3.141599
25,	19044,	0.210000, 	3.141595
25,	19321,	0.210000, 	3.141598
25,	19600,	0.210000, 	3.141595
25,	19881,	0.220000, 	3.141599
25,	20164,	0.230000, 	3.141595
25,	20449,	0.220000, 	3.141599
25,	20736,	0.230000, 	3.141596
25,	21025,	0.230000, 	3.141599
25,	21316,	0.230000, 	3.141595
25,	21609,	0.240000, 	3.141599
25,	21904,	0.240000, 	3.141595
25,	22201,	0.250000, 	3.141598
25,	22500,	0.250000, 	3.141594
25,	22801,	0.250000, 	3.141598
25,	23104,	0.250000, 	3.141594
25,	23409,	0.260000, 	3.141598
25,	23716,	0.270000, 	3.141595
25,	24025,	0.270000, 	3.141598
25,	24336,	0.270000, 	3.141595
25,	24649,	0.270000, 	3.141598
25,	24964,	0.280000, 	3.141595
25,	25281,	0.280000, 	3.141599
25,	25600,	0.280000, 	3.141595
25,	25921,	0.290000, 	3.141599
25,	26244,	0.290000, 	3.141595
25,	26569,	0.290000, 	3.141599
25,	26896,	0.290000, 	3.141595
25,	27225,	0.300000, 	3.141598
25,	27556,	0.300000, 	3.141595
25,	27889,	0.310000, 	3.141599
25,	28224,	0.310000, 	3.141595
25,	28561,	0.310000, 	3.141598
25,	28900,	0.320000, 	3.141595
25,	29241,	0.330000, 	3.141599
25,	29584,	0.330000, 	3.141595
25,	29929,	0.330000, 	3.141598
25,	30276,	0.340000, 	3.141595
25,	30625,	0.340000, 	3.141598
25,	30976,	0.340000, 	3.141596
25,	31329,	0.340000, 	3.141599
25,	31684,	0.350000, 	3.141595
25,	32041,	0.350000, 	3.141600
25,	32400,	0.360000, 	3.141596
25,	32761,	0.360000, 	3.141599
25,	33124,	0.370000, 	3.141596
25,	33489,	0.370000, 	3.141598
25,	33856,	0.380000, 	3.141596
25,	34225,	0.380000, 	3.141599
25,	34596,	0.380000, 	3.141597
25,	34969,	0.390000, 	3.141600
25,	35344,	0.390000, 	3.141596
25,	35721,	0.390000, 	3.141599
25,	36100,	0.400000, 	3.141596
25,	36481,	0.400000, 	3.141598
25,	36864,	0.410000, 	3.141595
25,	37249,	0.410000, 	3.141598
25,	37636,	0.420000, 	3.141596
25,	38025,	0.420000, 	3.141598
25,	38416,	0.430000, 	3.141595
25,	38809,	0.430000, 	3.141598
25,	39204,	0.430000, 	3.141594
25,	39601,	0.440000, 	3.141597
25,	40000,	0.440000, 	3.141594
36,	0,	0.000000, 	0.000000
36,	1,	0.000000, 	3.113820
36,	4,	0.000000, 	3.134648
36,	9,	0.000000, 	3.138506
36,	16,	0.000000, 	3.139856
36,	25,	0.000000, 	3.140481
36,	36,	0.000000, 	3.140821
36,	49,	0.000000, 	3.141026
36,	64,	0.000000, 	3.141158
36,	81,	0.000000, 	3.141249
36,	100,	0.000000, 	3.141315
36,	121,	0.000000, 	3.141363
36,	144,	0.000000, 	3.141399
36,	169,	0.000000, 	3.141428
36,	196,	0.000000, 	3.141452
36,	225,	0.000000, 	3.141470
36,	256,	0.000000, 	3.141485
36,	289,	0.000000, 	3.141497
36,	324,	0.000000, 	3.141509
36,	361,	0.000000, 	3.141516
36,	400,	0.010000, 	3.141525
36,	441,	0.010000, 	3.141530
36,	484,	0.010000, 	3.141536
36,	529,	0.010000, 	3.141541
36,	576,	0.010000, 	3.141544
36,	625,	0.010000, 	3.141548
36,	676,	0.010000, 	3.141553
36,	729,	0.010000, 	3.141556
36,	784,	0.010000, 	3.141558
36,	841,	0.020000, 	3.141562
36,	900,	0.010000, 	3.141562
36,	961,	0.010000, 	3.141565
36,	1024,	0.020000, 	3.141566
36,	1089,	0.020000, 	3.141567
36,	1156,	0.020000, 	3.141567
36,	1225,	0.020000, 	3.141569
36,	1296,	0.020000, 	3.141569
36,	1369,	0.020000, 	3.141570
36,	1444,	0.020000, 	3.141571
36,	1521,	0.020000, 	3.141573
36,	1600,	0.020000, 	3.141572
36,	1681,	0.030000, 	3.141574
36,	1764,	0.030000, 	3.141574
36,	1849,	0.030000, 	3.141576
36,	1936,	0.030000, 	3.141576
36,	2025,	0.030000, 	3.141576
36,	2116,	0.030000, 	3.141577
36,	2209,	0.040000, 	3.141577
36,	2304,	0.040000, 	3.141579
36,	2401,	0.040000, 	3.141581
36,	2500,	0.040000, 	3.141582
36,	2601,	0.040000, 	3.141584
36,	2704,	0.040000, 	3.141584
36,	2809,	0.040000, 	3.141584
36,	2916,	0.050000, 	3.141583
36,	3025,	0.050000, 	3.141583
36,	3136,	0.050000, 	3.141585
36,	3249,	0.060000, 	3.141586
36,	3364,	0.060000, 	3.141587
36,	3481,	0.060000, 	3.141586
36,	3600,	0.060000, 	3.141588
36,	3721,	0.060000, 	3.141587
36,	3844,	0.060000, 	3.141588
36,	3969,	0.070000, 	3.141588
36,	4096,	0.070000, 	3.141589
36,	4225,	0.070000, 	3.141591
36,	4356,	0.070000, 	3.141591
36,	4489,	0.070000, 	3.141591
36,	4624,	0.070000, 	3.141592
36,	4761,	0.080000, 	3.141592
36,	4900,	0.080000, 	3.141592
36,	5041,	0.080000, 	3.141592
36,	5184,	0.080000, 	3.141592
36,	5329,	0.090000, 	3.141592
36,	5476,	0.090000, 	3.141593
36,	5625,	0.090000, 	3.141593
36,	5776,	0.090000, 	3.141593
36,	5929,	0.100000, 	3.141594
36,	6084,	0.100000, 	3.141594
36,	6241,	0.100000, 	3.141595
36,	6400,	0.100000, 	3.141596
36,	6561,	0.110000, 	3.141595
36,	6724,	0.110000, 	3.141596
36,	6889,	0.120000, 	3.141596
36,	7056,	0.120000, 	3.141596
36,	7225,	0.120000, 	3.141594
36,	7396,	0.120000, 	3.141595
36,	7569,	0.120000, 	3.141595
36,	7744,	0.130000, 	3.141595
36,	7921,	0.130000, 	3.141593
36,	8100,	0.130000, 	3.141594
36,	8281,	0.140000, 	3.141593
36,	8464,	0.140000, 	3.141594
36,	8649,	0.140000, 	3.141594
36,	8836,	0.150000, 	3.141594
36,	9025,	0.150000, 	3.141594
36,	9216,	0.150000, 	3.141595
36,	9409,	0.150000, 	3.141595
36,	9604,	0.160000, 	3.141595
36,	9801,	0.160000, 	3.141596
36,	10000,	0.170000, 	3.141596
36,	10201,	0.170000, 	3.141595
36,	10404,	0.180000, 	3.141595
36,	10609,	0.170000, 	3.141594
36,	10816,	0.180000, 	3.141595
36,	11025,	0.180000, 	3.141596
36,	11236,	0.180000, 	3.141595
36,	11449,	0.190000, 	3.141596
36,	11664,	0.190000, 	3.141596
36,	11881,	0.200000, 	3.141597
36,	12100,	0.200000, 	3.141597
36,	12321,	0.200000, 	3.141598
36,	12544,	0.210000, 	3.141598
36,	12769,	0.210000, 	3.141598
36,	12996,	0.210000, 	3.141598
36,	13225,	0.220000, 	3.141598
36,	13456,	0.230000, 	3.141597
36,	13689,	0.230000, 	3.141599
36,	13924,	0.230000, 	3.141598
36,	14161,	0.230000, 	3.141598
36,	14400,	0.240000, 	3.141598
36,	14641,	0.240000, 	3.141599
36,	14884,	0.250000, 	3.141597
36,	15129,	0.250000, 	3.141597
36,	15376,	0.250000, 	3.141596
36,	15625,	0.260000, 	3.141597
36,	15876,	0.260000, 	3.141596
36,	16129,	0.270000, 	3.141596
36,	16384,	0.270000, 	3.141597
36,	16641,	0.280000, 	3.141598
36,	16900,	0.280000, 	3.141596
36,	17161,	0.280000, 	3.141596
36,	17424,	0.290000, 	3.141595
36,	17689,	0.290000, 	3.141597
36,	17956,	0.300000, 	3.141596
36,	18225,	0.310000, 	3.141595
36,	18496,	0.300000, 	3.141595
36,	18769,	0.310000, 	3.141596
36,	19044,	0.310000, 	3.141595
36,	19321,	0.320000, 	3.141595
36,	19600,	0.320000, 	3.141595
36,	19881,	0.330000, 	3.141596
36,	20164,	0.340000, 	3.141595
36,	20449,	0.340000, 	3.141596
36,	20736,	0.340000, 	3.141596
36,	21025,	0.350000, 	3.141596
36,	21316,	0.350000, 	3.141595
36,	21609,	0.360000, 	3.141596
36,	21904,	0.360000, 	3.141595
36,	22201,	0.370000, 	3.141595
36,	22500,	0.370000, 	3.141594
36,	22801,	0.380000, 	3.141595
36,	23104,	0.380000, 	3.141594
36,	23409,	0.390000, 	3.141596
36,	23716,	0.390000, 	3.141595
36,	24025,	0.400000, 	3.141595
36,	24336,	0.400000, 	3.141595
36,	24649,	0.410000, 	3.141596
36,	24964,	0.420000, 	3.141595
36,	25281,	0.420000, 	3.141597
36,	25600,	0.430000, 	3.141595
36,	25921,	0.430000, 	3.141596
36,	26244,	0.430000, 	3.141595
36,	26569,	0.440000, 	3.141597
36,	26896,	0.440000, 	3.141595
36,	27225,	0.450000, 	3.141596
36,	27556,	0.460000, 	3.141595
36,	27889,	0.460000, 	3.141596
36,	28224,	0.470000, 	3.141595
36,	28561,	0.470000, 	3.141595
36,	28900,	0.480000, 	3.141595
36,	29241,	0.490000, 	3.141596
36,	29584,	0.490000, 	3.141595
36,	29929,	0.500000, 	3.141595
36,	30276,	0.500000, 	3.141595
36,	30625,	0.510000, 	3.141596
36,	30976,	0.510000, 	3.141596
36,	31329,	0.520000, 	3.141596
36,	31684,	0.520000, 	3.141595
36,	32041,	0.530000, 	3.141598
36,	32400,	0.540000, 	3.141596
36,	32761,	0.540000, 	3.141597
36,	33124,	0.550000, 	3.141596
36,	33489,	0.550000, 	3.141597
36,	33856,	0.560000, 	3.141596
36,	34225,	0.570000, 	3.141598
36,	34596,	0.570000, 	3.141597
36,	34969,	0.580000, 	3.141598
36,	35344,	0.580000, 	3.141596
36,	35721,	0.590000, 	3.141597
36,	36100,	0.600000, 	3.141596
36,	36481,	0.610000, 	3.141597
36,	36864,	0.610000, 	3.141595
36,	37249,	0.620000, 	3.141596
36,	37636,	0.630000, 	3.141596
36,	38025,	0.630000, 	3.141596
36,	38416,	0.640000, 	3.141595
36,	38809,	0.640000, 	3.141596
36,	39204,	0.650000, 	3.141594
36,	39601,	0.660000, 	3.141595
36,	40000,	0.660000, 	3.141594
49,	0,	0.000000, 	0.000000
49,	1,	0.000000, 	3.161998
49,	4,	0.000000, 	3.136491
49,	9,	0.000000, 	3.143860
49,	16,	0.000000, 	3.140317
49,	25,	0.000000, 	3.142408
49,	36,	0.000000, 	3.141026
49,	49,	0.000000, 	3.142009
49,	64,	0.000000, 	3.141273
49,	81,	0.000000, 	3.141844
49,	100,	0.000000, 	3.141388
49,	121,	0.000000, 	3.141762
49,	144,	0.000000, 	3.141451
49,	169,	0.000000, 	3.141714
49,	196,	0.000000, 	3.141489
49,	225,	0.000000, 	3.141685
49,	256,	0.000000, 	3.141514
49,	289,	0.000000, 	3.141664
49,	324,	0.010000, 	3.141532
49,	361,	0.010000, 	3.141650
49,	400,	0.010000, 	3.141543
49,	441,	0.010000, 	3.141640
49,	484,	0.010000, 	3.141551
49,	529,	0.010000, 	3.141632
49,	576,	0.010000, 	3.141557
49,	625,	0.010000, 	3.141626
49,	676,	0.010000, 	3.141564
49,	729,	0.010000, 	3.141622
49,	784,	0.020000, 	3.141568
49,	841,	0.020000, 	3.141619
49,	900,	0.020000, 	3.141570
49,	961,	0.020000, 	3.141615
49,	1024,	0.020000, 	3.141573
49,	1089,	0.020000, 	3.141612
49,	1156,	0.020000, 	3.141574
49,	1225,	0.030000, 	3.141608
49,	1296,	0.030000, 	3.141575
49,	1369,	0.030000, 	3.141605
49,	1444,	0.030000, 	3.141576
49,	1521,	0.030000, 	3.141605
49,	1600,	0.040000, 	3.141577
49,	1681,	0.040000, 	3.141603
49,	1764,	0.040000, 	3.141578
49,	1849,	0.040000, 	3.141603
49,	1936,	0.040000, 	3.141580
49,	2025,	0.040000, 	3.141600
49,	2116,	0.050000, 	3.141580
49,	2209,	0.050000, 	3.141599
49,	2304,	0.050000, 	3.141582
49,	2401,	0.060000, 	3.141601
49,	2500,	0.050000, 	3.141585
49,	2601,	0.060000, 	3.141602
49,	2704,	0.060000, 	3.141587
49,	2809,	0.060000, 	3.141601
49,	2916,	0.060000, 	3.141587
49,	3025,	0.070000, 	3.141599
49,	3136,	0.070000, 	3.141588
49,	3249,	0.070000, 	3.141601
49,	3364,	0.070000, 	3.141590
49,	3481,	0.080000, 	3.141601
49,	3600,	0.080000, 	3.141591
49,	3721,	0.080000, 	3.141600
49,	3844,	0.080000, 	3.141590
49,	3969,	0.090000, 	3.141600
49,	4096,	0.090000, 	3.141591
49,	4225,	0.090000, 	3.141603
49,	4356,	0.090000, 	3.141593
49,	4489,	0.100000, 	3.141602
49,	4624,	0.100000, 	3.141594
49,	4761,	0.110000, 	3.141602
49,	4900,	0.110000, 	3.141593
49,	5041,	0.110000, 	3.141602
49,	5184,	0.110000, 	3.141593
49,	5329,	0.120000, 	3.141601
49,	5476,	0.120000, 	3.141594
49,	5625,	0.130000, 	3.141602
49,	5776,	0.130000, 	3.141594
49,	5929,	0.130000, 	3.141602
49,	6084,	0.130000, 	3.141595
