841,	4489,	1.330000, 	3.141598
841,	4624,	1.370000, 	3.141594
841,	4761,	1.420000, 	3.141598
841,	4900,	1.450000, 	3.141593
841,	5041,	1.490000, 	3.141599
841,	5184,	1.530000, 	3.141593
841,	5329,	1.580000, 	3.141597
841,	5476,	1.620000, 	3.141594
841,	5625,	1.660000, 	3.141599
841,	5776,	1.710000, 	3.141594
841,	5929,	1.760000, 	3.141599
841,	6084,	1.810000, 	3.141595
841,	6241,	1.850000, 	3.141601
841,	6400,	1.900000, 	3.141596
841,	6561,	1.940000, 	3.141599
841,	6724,	1.990000, 	3.141596
841,	6889,	2.040000, 	3.141599
841,	7056,	2.090000, 	3.141596
841,	7225,	2.140000, 	3.141598
841,	7396,	2.190000, 	3.141595
841,	7569,	2.240000, 	3.141598
841,	7744,	2.290000, 	3.141595
841,	7921,	2.350000, 	3.141598
841,	8100,	2.400000, 	3.141594
841,	8281,	2.460000, 	3.141597
841,	8464,	2.500000, 	3.141594
841,	8649,	2.560000, 	3.141597
841,	8836,	2.610000, 	3.141594
841,	9025,	2.670000, 	3.141597
841,	9216,	2.730000, 	3.141595
841,	9409,	2.780000, 	3.141598
841,	9604,	2.840000, 	3.141595
841,	9801,	2.900000, 	3.141598
841,	10000,	2.960000, 	3.141596
900,	0,	0.000000, 	0.000000
900,	1,	0.000000, 	3.140482
900,	4,	0.000000, 	3.141314
900,	9,	0.000000, 	3.141471
900,	16,	0.000000, 	3.141518
900,	25,	0.010000, 	3.141549
900,	36,	0.010000, 	3.141544
900,	49,	0.010000, 	3.141570
900,	64,	0.020000, 	3.141555
900,	81,	0.030000, 	3.141580
900,	100,	0.030000, 	3.141562
900,	121,	0.040000, 	3.141583
900,	144,	0.050000, 	3.141567
900,	169,	0.050000, 	3.141587
900,	196,	0.060000, 	3.141572
900,	225,	0.080000, 	3.141591
900,	256,	0.080000, 	3.141576
900,	289,	0.090000, 	3.141590
900,	324,	0.100000, 	3.141578
900,	361,	0.110000, 	3.141590
900,	400,	0.130000, 	3.141580
900,	441,	0.140000, 	3.141591
900,	484,	0.150000, 	3.141580
900,	529,	0.170000, 	3.141591
900,	576,	0.180000, 	3.141580
900,	625,	0.200000, 	3.141591
900,	676,	0.220000, 	3.141582
900,	729,	0.230000, 	3.141593
900,	784,	0.250000, 	3.141583
900,	841,	0.270000, 	3.141593
900,	900,	0.290000, 	3.141583
900,	961,	0.310000, 	3.141592
900,	1024,	0.330000, 	3.141583
900,	1089,	0.350000, 	3.141592
900,	1156,	0.370000, 	3.141582
900,	1225,	0.390000, 	3.141592
900,	1296,	0.420000, 	3.141582
900,	1369,	0.440000, 	3.141590
900,	1444,	0.460000, 	3.141582
900,	1521,	0.490000, 	3.141592
900,	1600,	0.510000, 	3.141582
900,	1681,	0.540000, 	3.141590
900,	1764,	0.560000, 	3.141583
900,	1849,	0.590000, 	3.141590
900,	1936,	0.620000, 	3.141584
900,	2025,	0.650000, 	3.141589
900,	2116,	0.680000, 	3.141583
900,	2209,	0.700000, 	3.141590
900,	2304,	0.740000, 	3.141585
900,	2401,	0.770000, 	3.141593
900,	2500,	0.800000, 	3.141587
900,	2601,	0.830000, 	3.141593
900,	2704,	0.860000, 	3.141589
900,	2809,	0.900000, 	3.141593
900,	2916,	0.930000, 	3.141588
900,	3025,	0.960000, 	3.141591
900,	3136,	1.000000, 	3.141589
900,	3249,	1.040000, 	3.141595
900,	3364,	1.080000, 	3.141590
900,	3481,	1.110000, 	3.141593
900,	3600,	1.150000, 	3.141591
900,	3721,	1.190000, 	3.141594
900,	3844,	1.220000, 	3.141590
900,	3969,	1.270000, 	3.141594
900,	4096,	1.310000, 	3.141591
900,	4225,	1.350000, 	3.141598
900,	4356,	1.390000, 	3.141593
900,	4489,	1.430000, 	3.141598
900,	4624,	1.470000, 	3.141594
900,	4761,	1.520000, 	3.141597
900,	4900,	1.560000, 	3.141593
900,	5041,	1.610000, 	3.141598
900,	5184,	1.650000, 	3.141593
900,	5329,	1.700000, 	3.141597
900,	5476,	1.750000, 	3.141594
900,	5625,	1.790000, 	3.141598
900,	5776,	1.840000, 	3.141594
900,	5929,	1.890000, 	3.141599
900,	6084,	1.940000, 	3.141595
900,	6241,	1.990000, 	3.141600
900,	6400,	2.040000, 	3.141596
900,	6561,	2.090000, 	3.141599
900,	6724,	2.140000, 	3.141596
900,	6889,	2.190000, 	3.141599
900,	7056,	2.250000, 	3.141596
900,	7225,	2.300000, 	3.141598
900,	7396,	2.350000, 	3.141595
900,	7569,	2.420000, 	3.141598
900,	7744,	2.460000, 	3.141595
900,	7921,	2.520000, 	3.141598
900,	8100,	2.580000, 	3.141594
900,	8281,	2.640000, 	3.141597
900,	8464,	2.690000, 	3.141594
900,	8649,	2.750000, 	3.141597
900,	8836,	2.810000, 	3.141594
900,	9025,	2.870000, 	3.141596
900,	9216,	2.930000, 	3.141595
900,	9409,	2.990000, 	3.141598
900,	9604,	3.060000, 	3.141595
900,	9801,	3.120000, 	3.141597
900,	10000,	3.180000, 	3.141596
961,	0,	0.000000, 	0.000000
961,	1,	0.010000, 	3.142634
961,	4,	0.000000, 	3.141329
961,	9,	0.000000, 	3.141710
961,	16,	0.000000, 	3.141518
961,	25,	0.010000, 	3.141636
961,	36,	0.010000, 	3.141544
961,	49,	0.020000, 	3.141614
961,	64,	0.020000, 	3.141555
961,	81,	0.030000, 	3.141607
961,	100,	0.030000, 	3.141562
961,	121,	0.040000, 	3.141601
961,	144,	0.050000, 	3.141567
961,	169,	0.060000, 	3.141600
961,	196,	0.070000, 	3.141572
961,	225,	0.080000, 	3.141601
961,	256,	0.090000, 	3.141576
961,	289,	0.100000, 	3.141598
961,	324,	0.110000, 	3.141578
961,	361,	0.120000, 	3.141596
961,	400,	0.140000, 	3.141580
961,	441,	0.150000, 	3.141595
961,	484,	0.160000, 	3.141580
961,	529,	0.180000, 	3.141595
961,	576,	0.200000, 	3.141580
961,	625,	0.210000, 	3.141595
961,	676,	0.230000, 	3.141582
961,	729,	0.250000, 	3.141596
961,	784,	0.270000, 	3.141583
961,	841,	0.290000, 	3.141596
961,	900,	0.310000, 	3.141583
961,	961,	0.330000, 	3.141594
961,	1024,	0.350000, 	3.141583
961,	1089,	0.370000, 	3.141594
961,	1156,	0.390000, 	3.141582
961,	1225,	0.420000, 	3.141593
961,	1296,	0.440000, 	3.141582
961,	1369,	0.470000, 	3.141592
961,	1444,	0.490000, 	3.141582
961,	1521,	0.520000, 	3.141594
961,	1600,	0.550000, 	3.141582
961,	1681,	0.570000, 	3.141591
961,	1764,	0.600000, 	3.141583
961,	1849,	0.640000, 	3.141592
961,	1936,	0.660000, 	3.141584
961,	2025,	0.690000, 	3.141590
961,	2116,	0.720000, 	3.141583
961,	2209,	0.760000, 	3.141591
961,	2304,	0.790000, 	3.141585
961,	2401,	0.820000, 	3.141594
961,	2500,	0.850000, 	3.141587
961,	2601,	0.890000, 	3.141594
961,	2704,	0.920000, 	3.141589
961,	2809,	0.960000, 	3.141594
961,	2916,	1.000000, 	3.141588
961,	3025,	1.030000, 	3.141592
961,	3136,	1.070000, 	3.141589
961,	3249,	1.110000, 	3.141595
961,	3364,	1.150000, 	3.141590
961,	3481,	1.180000, 	3.141594
961,	3600,	1.230000, 	3.141591
961,	3721,	1.270000, 	3.141595
961,	3844,	1.320000, 	3.141590
961,	3969,	1.350000, 	3.141595
961,	4096,	1.400000, 	3.141591
961,	4225,	1.440000, 	3.141599
961,	4356,	1.480000, 	3.141593
961,	4489,	1.530000, 	3.141598
961,	4624,	1.580000, 	3.141594
961,	4761,	1.630000, 	3.141598
961,	4900,	1.670000, 	3.141593
961,	5041,	1.720000, 	3.141599
961,	5184,	1.770000, 	3.141593
961,	5329,	1.820000, 	3.141597
961,	5476,	1.870000, 	3.141594
961,	5625,	1.920000, 	3.141599
961,	5776,	1.970000, 	3.141594
961,	5929,	2.020000, 	3.141599
961,	6084,	2.070000, 	3.141595
961,	6241,	2.130000, 	3.141600
961,	6400,	2.180000, 	3.141596
961,	6561,	2.240000, 	3.141599
961,	6724,	2.300000, 	3.141596
961,	6889,	2.350000, 	3.141599
961,	7056,	2.400000, 	3.141596
961,	7225,	2.460000, 	3.141598
961,	7396,	2.520000, 	3.141595
961,	7569,	2.580000, 	3.141598
961,	7744,	2.630000, 	3.141595
961,	7921,	2.690000, 	3.141598
961,	8100,	2.760000, 	3.141594
961,	8281,	2.820000, 	3.141597
961,	8464,	2.880000, 	3.141594
961,	8649,	2.950000, 	3.141597
961,	8836,	3.010000, 	3.141594
961,	9025,	3.070000, 	3.141597
961,	9216,	3.140000, 	3.141595
961,	9409,	3.210000, 	3.141598
961,	9604,	3.280000, 	3.141595
961,	9801,	3.340000, 	3.141598
961,	10000,	3.400000, 	3.141596
1024,	0,	0.000000, 	0.000000
1024,	1,	0.000000, 	3.140616
1024,	4,	0.000000, 	3.141344
1024,	9,	0.000000, 	3.141486
1024,	16,	0.000000, 	3.141518
1024,	25,	0.010000, 	3.141555
1024,	36,	0.010000, 	3.141544
1024,	49,	0.020000, 	3.141572
1024,	64,	0.020000, 	3.141555
1024,	81,	0.030000, 	3.141582
1024,	100,	0.040000, 	3.141562
1024,	121,	0.040000, 	3.141584
1024,	144,	0.050000, 	3.141567
1024,	169,	0.060000, 	3.141588
1024,	196,	0.070000, 	3.141572
1024,	225,	0.080000, 	3.141592
1024,	256,	0.090000, 	3.141576
1024,	289,	0.100000, 	3.141591
1024,	324,	0.120000, 	3.141578
1024,	361,	0.130000, 	3.141591
1024,	400,	0.150000, 	3.141580
1024,	441,	0.160000, 	3.141591
1024,	484,	0.180000, 	3.141580
1024,	529,	0.190000, 	3.141591
1024,	576,	0.210000, 	3.141580
1024,	625,	0.220000, 	3.141591
1024,	676,	0.250000, 	3.141582
1024,	729,	0.260000, 	3.141593
1024,	784,	0.280000, 	3.141583
1024,	841,	0.300000, 	3.141593
1024,	900,	0.320000, 	3.141583
1024,	961,	0.340000, 	3.141592
1024,	1024,	0.370000, 	3.141583
1024,	1089,	0.390000, 	3.141592
1024,	1156,	0.410000, 	3.141582
1024,	1225,	0.440000, 	3.141592
1024,	1296,	0.460000, 	3.141582
1024,	1369,	0.490000, 	3.141590
1024,	1444,	0.520000, 	3.141582
1024,	1521,	0.550000, 	3.141593
1024,	1600,	0.570000, 	3.141582
1024,	1681,	0.610000, 	3.141590
1024,	1764,	0.630000, 	3.141583
1024,	1849,	0.670000, 	3.141590
1024,	1936,	0.690000, 	3.141584
1024,	2025,	0.730000, 	3.141589
1024,	2116,	0.760000, 	3.141583
1024,	2209,	0.800000, 	3.141590
1024,	2304,	0.830000, 	3.141585
1024,	2401,	0.860000, 	3.141593
1024,	2500,	0.900000, 	3.141587
1024,	2601,	0.940000, 	3.141593
1024,	2704,	0.970000, 	3.141589
1024,	2809,	1.010000, 	3.141593
1024,	2916,	1.040000, 	3.141588
1024,	3025,	1.090000, 	3.141591
1024,	3136,	1.130000, 	3.141589
1024,	3249,	1.170000, 	3.141595
1024,	3364,	1.210000, 	3.141590
1024,	3481,	1.250000, 	3.141593
1024,	3600,	1.290000, 	3.141591
1024,	3721,	1.330000, 	3.141594
1024,	3844,	1.380000, 	3.141590
1024,	3969,	1.420000, 	3.141594
1024,	4096,	1.470000, 	3.141591
1024,	4225,	1.510000, 	3.141598
1024,	4356,	1.560000, 	3.141593
1024,	4489,	1.610000, 	3.141598
1024,	4624,	1.660000, 	3.141594
1024,	4761,	1.710000, 	3.141597
1024,	4900,	1.760000, 	3.141593
1024,	5041,	1.810000, 	3.141598
1024,	5184,	1.860000, 	3.141593
1024,	5329,	1.910000, 	3.141597
1024,	5476,	1.960000, 	3.141594
1024,	5625,	2.020000, 	3.141598
1024,	5776,	2.070000, 	3.141594
1024,	5929,	2.130000, 	3.141599
1024,	6084,	2.180000, 	3.141595
1024,	6241,	2.240000, 	3.141600
1024,	6400,	2.290000, 	3.141596
1024,	6561,	2.350000, 	3.141599
1024,	6724,	2.410000, 	3.141596
1024,	6889,	2.470000, 	3.141599
1024,	7056,	2.530000, 	3.141596
1024,	7225,	2.590000, 	3.141598
1024,	7396,	2.650000, 	3.141595
1024,	7569,	2.710000, 	3.141598
1024,	7744,	2.770000, 	3.141595
1024,	7921,	2.840000, 	3.141598
1024,	8100,	2.900000, 	3.141594
1024,	8281,	2.970000, 	3.141597
1024,	8464,	3.030000, 	3.141594
1024,	8649,	3.100000, 	3.141597
1024,	8836,	3.160000, 	3.141594
1024,	9025,	3.230000, 	3.141596
1024,	9216,	3.300000, 	3.141595
1024,	9409,	3.370000, 	3.141598
1024,	9604,	3.440000, 	3.141595
1024,	9801,	3.510000, 	3.141597
1024,	10000,	3.580000, 	3.141596
1089,	0,	0.000000, 	0.000000
1089,	1,	0.000000, 	3.142511
1089,	4,	0.000000, 	3.141359
1089,	9,	0.000000, 	3.141697
1089,	16,	0.010000, 	3.141518
1089,	25,	0.010000, 	3.141631
1089,	36,	0.010000, 	3.141544
1089,	49,	0.020000, 	3.141611
1089,	64,	0.030000, 	3.141555
1089,	81,	0.030000, 	3.141605
1089,	100,	0.040000, 	3.141562
1089,	121,	0.050000, 	3.141600
1089,	144,	0.050000, 	3.141567
1089,	169,	0.070000, 	3.141599
1089,	196,	0.070000, 	3.141572
1089,	225,	0.090000, 	3.141600
1089,	256,	0.100000, 	3.141576
1089,	289,	0.110000, 	3.141597
1089,	324,	0.120000, 	3.141578
1089,	361,	0.140000, 	3.141596
1089,	400,	0.150000, 	3.141580
1089,	441,	0.170000, 	3.141595
1089,	484,	0.190000, 	3.141580
1089,	529,	0.200000, 	3.141595
1089,	576,	0.220000, 	3.141580
1089,	625,	0.240000, 	3.141594
1089,	676,	0.260000, 	3.141582
1089,	729,	0.280000, 	3.141596
1089,	784,	0.310000, 	3.141583
1089,	841,	0.320000, 	3.141596
1089,	900,	0.350000, 	3.141583
1089,	961,	0.370000, 	3.141594
1089,	1024,	0.400000, 	3.141583
1089,	1089,	0.420000, 	3.141594
1089,	1156,	0.450000, 	3.141582
1089,	1225,	0.470000, 	3.141593
1089,	1296,	0.510000, 	3.141582
1089,	1369,	0.530000, 	3.141592
1089,	1444,	0.560000, 	3.141582
1089,	1521,	0.590000, 	3.141594
1089,	1600,	0.620000, 	3.141582
1089,	1681,	0.650000, 	3.141591
1089,	1764,	0.680000, 	3.141583
1089,	1849,	0.720000, 	3.141591
1089,	1936,	0.750000, 	3.141584
1089,	2025,	0.780000, 	3.141590
1089,	2116,	0.820000, 	3.141583
1089,	2209,	0.850000, 	3.141591
1089,	2304,	0.890000, 	3.141585
1089,	2401,	0.930000, 	3.141594
1089,	2500,	0.970000, 	3.141587
1089,	2601,	1.000000, 	3.141594
1089,	2704,	1.040000, 	3.141589
1089,	2809,	1.090000, 	3.141594
1089,	2916,	1.130000, 	3.141588
1089,	3025,	1.170000, 	3.141592
1089,	3136,	1.210000, 	3.141589
1089,	3249,	1.260000, 	3.141595
1089,	3364,	1.300000, 	3.141590
1089,	3481,	1.340000, 	3.141594
1089,	3600,	1.390000, 	3.141591
1089,	3721,	1.440000, 	3.141595
1089,	3844,	1.480000, 	3.141590
1089,	3969,	1.530000, 	3.141595
1089,	4096,	1.580000, 	3.141591
1089,	4225,	1.630000, 	3.141599
1089,	4356,	1.680000, 	3.141593
1089,	4489,	1.740000, 	3.141598
1089,	4624,	1.780000, 	3.141594
1089,	4761,	1.840000, 	3.141598
1089,	4900,	1.890000, 	3.141593
1089,	5041,	1.950000, 	3.141599
1089,	5184,	2.000000, 	3.141593
1089,	5329,	2.060000, 	3.141597
1089,	5476,	2.120000, 	3.141594
1089,	5625,	2.180000, 	3.141599
1089,	5776,	2.230000, 	3.141594
1089,	5929,	2.290000, 	3.141599
1089,	6084,	2.350000, 	3.141595
1089,	6241,	2.410000, 	3.141600
1089,	6400,	2.470000, 	3.141596
1089,	6561,	2.540000, 	3.141599
1089,	6724,	2.590000, 	3.141596
1089,	6889,	2.660000, 	3.141599
1089,	7056,	2.720000, 	3.141596
1089,	7225,	2.780000, 	3.141598
1089,	7396,	2.850000, 	3.141595
1089,	7569,	2.920000, 	3.141598
1089,	7744,	2.990000, 	3.141595
1089,	7921,	3.050000, 	3.141598
1089,	8100,	3.120000, 	3.141594
1089,	8281,	3.190000, 	3.141597
1089,	8464,	3.260000, 	3.141594
1089,	8649,	3.330000, 	3.141597
1089,	8836,	3.410000, 	3.141594
1089,	9025,	3.480000, 	3.141597
1089,	9216,	3.550000, 	3.141595
1089,	9409,	3.630000, 	3.141598
1089,	9604,	3.700000, 	3.141595
1089,	9801,	3.780000, 	3.141598
1089,	10000,	3.850000, 	3.141596
1156,	0,	0.000000, 	0.000000
1156,	1,	0.000000, 	3.140726
1156,	4,	0.000000, 	3.141375
1156,	9,	0.000000, 	3.141498
1156,	16,	0.010000, 	3.141518
1156,	25,	0.010000, 	3.141560
1156,	36,	0.010000, 	3.141544
1156,	49,	0.020000, 	3.141575
1156,	64,	0.030000, 	3.141555
1156,	81,	0.030000, 	3.141582
1156,	100,	0.040000, 	3.141562
1156,	121,	0.050000, 	3.141585
1156,	144,	0.060000, 	3.141567
1156,	169,	0.070000, 	3.141589
1156,	196,	0.080000, 	3.141572
1156,	225,	0.090000, 	3.141593
1156,	256,	0.100000, 	3.141576
1156,	289,	0.120000, 	3.141591
1156,	324,	0.130000, 	3.141578
1156,	361,	0.150000, 	3.141591
1156,	400,	0.160000, 	3.141580
1156,	441,	0.180000, 	3.141591
1156,	484,	0.200000, 	3.141580
1156,	529,	0.220000, 	3.141591
1156,	576,	0.240000, 	3.141580
1156,	625,	0.260000, 	3.141591
1156,	676,	0.280000, 	3.141582
1156,	729,	0.300000, 	3.141593
1156,	784,	0.320000, 	3.141583
1156,	841,	0.340000, 	3.141593
1156,	900,	0.370000, 	3.141583
1156,	961,	0.390000, 	3.141592
1156,	1024,	0.420000, 	3.141583
1156,	1089,	0.450000, 	3.141592
1156,	1156,	0.470000, 	3.141582
1156,	1225,	0.500000, 	3.141592
1156,	1296,	0.530000, 	3.141582
1156,	1369,	0.560000, 	3.141590
1156,	1444,	0.590000, 	3.141582
1156,	1521,	0.620000, 	3.141593
1156,	1600,	0.650000, 	3.141582
1156,	1681,	0.690000, 	3.141590
1156,	1764,	0.720000, 	3.141583
1156,	1849,	0.760000, 	3.141590
1156,	1936,	0.790000, 	3.141584
1156,	2025,	0.830000, 	3.141589
1156,	2116,	0.870000, 	3.141583
1156,	2209,	0.900000, 	3.141590
1156,	2304,	0.940000, 	3.141585
1156,	2401,	0.980000, 	3.141593
1156,	2500,	1.020000, 	3.141587
1156,	2601,	1.070000, 	3.141593
1156,	2704,	1.100000, 	3.141589
1156,	2809,	1.150000, 	3.141593
1156,	2916,	1.190000, 	3.141588
1156,	3025,	1.240000, 	3.141591
1156,	3136,	1.280000, 	3.141589
1156,	3249,	1.330000, 	3.141595
1156,	3364,	1.370000, 	3.141590
1156,	3481,	1.430000, 	3.141593
1156,	3600,	1.470000, 	3.141591
1156,	3721,	1.520000, 	3.141594
1156,	3844,	1.570000, 	3.141590
1156,	3969,	1.620000, 	3.141594
1156,	4096,	1.670000, 	3.141591
1156,	4225,	1.730000, 	3.141598
1156,	4356,	1.780000, 	3.141593
1156,	4489,	1.830000, 	3.141598
1156,	4624,	1.890000, 	3.141594
1156,	4761,	1.950000, 	3.141597
1156,	4900,	2.000000, 	3.141593
1156,	5041,	2.060000, 	3.141598
1156,	5184,	2.120000, 	3.141593
1156,	5329,	2.180000, 	3.141597
1156,	5476,	2.240000, 	3.141594
1156,	5625,	2.300000, 	3.141598
1156,	5776,	2.360000, 	3.141594
1156,	5929,	2.420000, 	3.141599
1156,	6084,	2.490000, 	3.141595
1156,	6241,	2.550000, 	3.141600
1156,	6400,	2.610000, 	3.141596
1156,	6561,	2.680000, 	3.141599
1156,	6724,	2.740000, 	3.141596
1156,	6889,	2.810000, 	3.141599
1156,	7056,	2.880000, 	3.141596
1156,	7225,	2.950000, 	3.141598
1156,	7396,	3.020000, 	3.141595
1156,	7569,	3.090000, 	3.141598
1156,	7744,	3.160000, 	3.141595
1156,	7921,	3.230000, 	3.141598
1156,	8100,	3.300000, 	3.141594
1156,	8281,	3.380000, 	3.141597
1156,	8464,	3.450000, 	3.141594
1156,	8649,	3.540000, 	3.141597
1156,	8836,	3.600000, 	3.141594
1156,	9025,	3.690000, 	3.141596
1156,	9216,	3.760000, 	3.141595
1156,	9409,	3.840000, 	3.141598
1156,	9604,	3.920000, 	3.141595
1156,	9801,	4.000000, 	3.141597
1156,	10000,	4.090000, 	3.141596
1225,	0,	0.000000, 	0.000000
1225,	1,	0.000000, 	3.142407
1225,	4,	0.000000, 	3.141392
1225,	9,	0.000000, 	3.141685
1225,	16,	0.010000, 	3.141518
1225,	25,	0.010000, 	3.141627
1225,	36,	0.010000, 	3.141544
1225,	49,	0.020000, 	3.141609
1225,	64,	0.030000, 	3.141555
1225,	81,	0.030000, 	3.141603
1225,	100,	0.040000, 	3.141562
1225,	121,	0.050000, 	3.141599
1225,	144,	0.060000, 	3.141567
1225,	169,	0.070000, 	3.141599
1225,	196,	0.080000, 	3.141572
1225,	225,	0.100000, 	3.141600
1225,	256,	0.110000, 	3.141576
1225,	289,	0.130000, 	3.141597
1225,	324,	0.140000, 	3.141578
1225,	361,	0.160000, 	3.141596
1225,	400,	0.170000, 	3.141580
1225,	441,	0.190000, 	3.141595
1225,	484,	0.210000, 	3.141580
1225,	529,	0.230000, 	3.141594
1225,	576,	0.250000, 	3.141580
1225,	625,	0.280000, 	3.141594
1225,	676,	0.290000, 	3.141582
1225,	729,	0.320000, 	3.141596
1225,	784,	0.340000, 	3.141583
1225,	841,	0.360000, 	3.141596
1225,	900,	0.390000, 	3.141583
1225,	961,	0.410000, 	3.141594
1225,	1024,	0.440000, 	3.141583
1225,	1089,	0.470000, 	3.141594
1225,	1156,	0.500000, 	3.141582
1225,	1225,	0.530000, 	3.141593
1225,	1296,	0.560000, 	3.141582
1225,	1369,	0.590000, 	3.141592
1225,	1444,	0.620000, 	3.141582
1225,	1521,	0.660000, 	3.141594
1225,	1600,	0.690000, 	3.141582
1225,	1681,	0.730000, 	3.141591
1225,	1764,	0.760000, 	3.141583
1225,	1849,	0.800000, 	3.141591
1225,	1936,	0.840000, 	3.141584
1225,	2025,	0.880000, 	3.141590
1225,	2116,	0.910000, 	3.141583
1225,	2209,	0.950000, 	3.141591
1225,	2304,	0.990000, 	3.141585
1225,	2401,	1.040000, 	3.141594
1225,	2500,	1.080000, 	3.141587
1225,	2601,	1.120000, 	3.141594
1225,	2704,	1.170000, 	3.141589
1225,	2809,	1.210000, 	3.141594
1225,	2916,	1.260000, 	3.141588
1225,	3025,	1.310000, 	3.141592
1225,	3136,	1.350000, 	3.141589
1225,	3249,	1.400000, 	3.141595
1225,	3364,	1.450000, 	3.141590
1225,	3481,	1.500000, 	3.141594
1225,	3600,	1.550000, 	3.141591
1225,	3721,	1.610000, 	3.141595
1225,	3844,	1.660000, 	3.141590
1225,	3969,	1.710000, 	3.141595
1225,	4096,	1.770000, 	3.141591
1225,	4225,	1.820000, 	3.141599
1225,	4356,	1.880000, 	3.141593
1225,	4489,	1.940000, 	3.141598
1225,	4624,	1.990000, 	3.141594
1225,	4761,	2.050000, 	3.141598
1225,	4900,	2.110000, 	3.141593
1225,	5041,	2.180000, 	3.141599
1225,	5184,	2.230000, 	3.141593
1225,	5329,	2.300000, 	3.141597
1225,	5476,	2.360000, 	3.141594
1225,	5625,	2.430000, 	3.141599
1225,	5776,	2.490000, 	3.141594
1225,	5929,	2.560000, 	3.141599
1225,	6084,	2.620000, 	3.141595
1225,	6241,	2.690000, 	3.141600
1225,	6400,	2.750000, 	3.141596
1225,	6561,	2.830000, 	3.141599
1225,	6724,	2.900000, 	3.141596
1225,	6889,	2.970000, 	3.141599
1225,	7056,	3.040000, 	3.141596
1225,	7225,	3.110000, 	3.141598
1225,	7396,	3.190000, 	3.141595
1225,	7569,	3.270000, 	3.141598
1225,	7744,	3.330000, 	3.141595
1225,	7921,	3.410000, 	3.141598
1225,	8100,	3.490000, 	3.141594
1225,	8281,	3.570000, 	3.141597
1225,	8464,	3.640000, 	3.141594
1225,	8649,	3.730000, 	3.141597
1225,	8836,	3.800000, 	3.141594
1225,	9025,	3.890000, 	3.141597
1225,	9216,	3.970000, 	3.141595
1225,	9409,	4.050000, 	3.141598
1225,	9604,	4.130000, 	3.141595
1225,	9801,	4.220000, 	3.141598
1225,	10000,	4.310000, 	3.141596
1296,	0,	0.000000, 	0.000000
1296,	1,	0.000000, 	3.140819
1296,	4,	0.000000, 	3.141408
1296,	9,	0.000000, 	3.141508
1296,	16,	0.010000, 	3.141518
1296,	25,	0.010000, 	3.141564
1296,	36,	0.020000, 	3.141544
1296,	49,	0.020000, 	3.141577
1296,	64,	0.030000, 	3.141555
1296,	81,	0.040000, 	3.141583
1296,	100,	0.040000, 	3.141562
1296,	121,	0.050000, 	3.141586
1296,	144,	0.070000, 	3.141567
1296,	169,	0.080000, 	3.141590
1296,	196,	0.090000, 	3.141572
1296,	225,	0.100000, 	3.141593
1296,	256,	0.120000, 	3.141576
1296,	289,	0.130000, 	3.141591
1296,	324,	0.150000, 	3.141578
1296,	361,	0.170000, 	3.141591
1296,	400,	0.180000, 	3.141580
1296,	441,	0.200000, 	3.141592
1296,	484,	0.220000, 	3.141580
1296,	529,	0.240000, 	3.141592
1296,	576,	0.260000, 	3.141580
1296,	625,	0.280000, 	3.141592
1296,	676,	0.310000, 	3.141582
1296,	729,	0.330000, 	3.141593
1296,	784,	0.360000, 	3.141583
1296,	841,	0.380000, 	3.141594
1296,	900,	0.410000, 	3.141583
1296,	961,	0.440000, 	3.141592
1296,	1024,	0.460000, 	3.141583
1296,	1089,	0.500000, 	3.141593
1296,	1156,	0.530000, 	3.141582
1296,	1225,	0.560000, 	3.141592
1296,	1296,	0.590000, 	3.141582
1296,	1369,	0.630000, 	3.141590
1296,	1444,	0.660000, 	3.141582
1296,	1521,	0.700000, 	3.141593
1296,	1600,	0.730000, 	3.141582
1296,	1681,	0.760000, 	3.141590
1296,	1764,	0.810000, 	3.141583
1296,	1849,	0.840000, 	3.141590
1296,	1936,	0.880000, 	3.141584
1296,	2025,	0.920000, 	3.141589
1296,	2116,	0.960000, 	3.141583
1296,	2209,	1.010000, 	3.141590
1296,	2304,	1.050000, 	3.141585
1296,	2401,	1.090000, 	3.141593
1296,	2500,	1.140000, 	3.141587
1296,	2601,	1.180000, 	3.141593
1296,	2704,	1.230000, 	3.141589
1296,	2809,	1.280000, 	3.141594
1296,	2916,	1.330000, 	3.141588
1296,	3025,	1.370000, 	3.141591
1296,	3136,	1.430000, 	3.141589
1296,	3249,	1.480000, 	3.141595
1296,	3364,	1.530000, 	3.141590
1296,	3481,	1.580000, 	3.141593
1296,	3600,	1.630000, 	3.141591
1296,	3721,	1.690000, 	3.141594
1296,	3844,	1.740000, 	3.141590
1296,	3969,	1.800000, 	3.141594
1296,	4096,	1.860000, 	3.141591
1296,	4225,	1.920000, 	3.141598
1296,	4356,	1.980000, 	3.141593
1296,	4489,	2.050000, 	3.141598
1296,	4624,	2.100000, 	3.141594
1296,	4761,	2.160000, 	3.141598
1296,	4900,	2.220000, 	3.141593
1296,	5041,	2.290000, 	3.141598
1296,	5184,	2.350000, 	3.141593
1296,	5329,	2.420000, 	3.141597
1296,	5476,	2.490000, 	3.141594
1296,	5625,	2.550000, 	3.141598
1296,	5776,	2.620000, 	3.141594
1296,	5929,	2.690000, 	3.141599
1296,	6084,	2.760000, 	3.141595
1296,	6241,	2.830000, 	3.141600
1296,	6400,	2.900000, 	3.141596
1296,	6561,	2.980000, 	3.141599
1296,	6724,	3.050000, 	3.141596
